rec_binned,prec,thresh
"(0,0.05]",1,0.9998383742791636
"(0.05,0.1]",0.9384596905760455,0.9989977513040815
"(0.1,0.15]",0.8424735597950525,0.9971089301965176
"(0.15,0.2]",0.7779395618334889,0.9927542093007461
"(0.2,0.25]",0.6815253280299126,0.9785276323976652
"(0.25,0.3]",0.5965334087345466,0.953441207823546
"(0.3,0.35]",0.5115951654421579,0.9035313881676773
"(0.35,0.4]",0.38426569668998967,0.7981714751475897
"(0.4,0.45]",0.3053966540509954,0.6680953056265265
"(0.45,0.5]",0.24453129639873863,0.5215975603364166
"(0.5,0.55]",0.1806675571801396,0.3673214228661569
"(0.55,0.6]",0.1403658206923004,0.25061757615008673
"(0.6,0.65]",0.11206664008983867,0.1707202678902017
"(0.65,0.7]",0.0846095128478674,0.10829537143192347
"(0.7,0.75]",0.06075348563017373,0.06484740106542518
"(0.75,0.8]",0.039847012665136634,0.03387842851319933
"(0.8,0.85]",0.02260227009726284,0.015022670304437751
"(0.85,0.9]",0.012255743242315494,0.006324511300340368
"(0.9,0.95]",0.005644032097900308,0.0022299631498012905
"(0.95,1]",0.001800941722582724,4.0714002659494067e-4
