rec_binned,prec,thresh
"(0,0.05]",0.9543731405351943,0.9998800690685
"(0.05,0.1]",0.9264829777069921,0.9993978104283733
"(0.1,0.15]",0.9000536822582071,0.9982792072825961
"(0.15,0.2]",0.8071990979287547,0.9943446377490429
"(0.2,0.25]",0.7539298678767142,0.9840073815800927
"(0.25,0.3]",0.6828586848221205,0.9588124864343284
"(0.3,0.35]",0.6188197923658255,0.9142271461694137
"(0.35,0.4]",0.5768480580484904,0.8337897884694836
"(0.4,0.45]",0.5036500635650529,0.7164143830064743
"(0.45,0.5]",0.4396801205422587,0.568935226193435
"(0.5,0.55]",0.37573863461494206,0.4272236262048994
"(0.55,0.6]",0.29420368799208213,0.2937221419084015
"(0.6,0.65]",0.2214418668711941,0.1854105964565361
"(0.65,0.7]",0.15448294209498692,0.10710675131884359
"(0.7,0.75]",0.10661742625606553,0.058450834718449494
"(0.75,0.8]",0.06599764842649149,0.028608860207243646
"(0.8,0.85]",0.04018635667284984,0.014218950235578879
"(0.85,0.9]",0.023479608298558344,0.0070415044642560855
"(0.9,0.95]",0.009426615308006843,0.002478990441309353
"(0.95,1]",0.00210459990459996,4.159151522438413e-4
