rec_binned,prec,thresh
"(0,0.05]",0.5232649762595394,0.9893599042186031
"(0.05,0.1]",0.24761702349579182,0.8886084514004844
"(0.1,0.15]",0.16150500633900286,0.5784361802041531
"(0.15,0.2]",0.11271295358797725,0.32291061136441385
"(0.2,0.25]",0.08953240004958786,0.18101527942078455
"(0.25,0.3]",0.0673484790689294,0.10212640311825519
"(0.3,0.35]",0.054352532334314974,0.06238083577940878
"(0.35,0.4]",0.042880612662592237,0.03990119077377061
"(0.4,0.45]",0.033817200848057574,0.026356847111718637
"(0.45,0.5]",0.02381403158981981,0.015044768118363527
"(0.5,0.55]",0.015958454320481177,0.008252627047997797
"(0.55,0.6]",0.012023333447385964,0.00531450531040844
"(0.6,0.65]",0.009518501942283876,0.0037178656306821613
"(0.65,0.7]",0.007681926388235718,0.0026933075305694285
"(0.7,0.75]",0.006463287737815356,0.002051645411742671
"(0.75,0.8]",0.005412416961112971,0.0016002144888435104
"(0.8,0.85]",0.004286287550592217,0.0011864257508303541
"(0.85,0.9]",0.0033556291547138487,8.854030231990519e-4
"(0.9,0.95]",0.0026418172563480035,6.467203901146238e-4
"(0.95,1]",0.0014888989888763727,2.1928774195054227e-4
NA,0,0.9999808073043823
