rec_binned,prec,thresh
"(0,0.05]",0.9007514437642357,0.999814547598362
"(0.05,0.1]",0.959633619889574,0.999129855632782
"(0.1,0.15]",0.9309906466272648,0.9968875394417689
"(0.15,0.2]",0.8120579438477068,0.9899521949814587
"(0.2,0.25]",0.666344725099779,0.9663286609436149
"(0.25,0.3]",0.6119279963320137,0.9358829133438341
"(0.3,0.35]",0.5965644686743223,0.8938585415221098
"(0.35,0.4]",0.5086057851875113,0.7818113983638825
"(0.4,0.45]",0.4401489268143793,0.6425842602713769
"(0.45,0.5]",0.35777925281677986,0.4887413264489641
"(0.5,0.55]",0.2743618389432945,0.3131619068601775
"(0.55,0.6]",0.22451288853632106,0.2097045189292649
"(0.6,0.65]",0.1885571211817357,0.14983675495094181
"(0.65,0.7]",0.14552895178588848,0.09630958708049041
"(0.7,0.75]",0.1051202572958354,0.05682030536806728
"(0.75,0.8]",0.06909524069725838,0.030858143047335206
"(0.8,0.85]",0.03659276110552405,0.013276188106902823
"(0.85,0.9]",0.017734888104039115,0.0051684922661578165
"(0.9,0.95]",0.006140144042739333,0.001539467659148756
"(0.95,1]",0.0017348172621312993,2.9903816343679416e-4
