rec_binned,prec,thresh
"(0,0.05]",1,0.9999997019767761
"(0.05,0.1]",1,0.9999988675117493
"(0.1,0.15]",1,0.9999974199703762
"(0.15,0.2]",1,0.9999949165752956
"(0.2,0.25]",1,0.9999916992689434
"(0.25,0.3]",1,0.9999871150307034
"(0.3,0.35]",1,0.9999793197797693
"(0.35,0.4]",1,0.999969482421875
"(0.4,0.45]",1,0.9999536459262555
"(0.45,0.5]",1,0.9999276583011334
"(0.5,0.55]",1,0.9998929628304073
"(0.55,0.6]",1,0.9998425635007712
"(0.6,0.65]",1,0.9997553612504687
"(0.65,0.7]",1,0.9995725814785276
"(0.7,0.75]",1,0.9991160255891306
"(0.75,0.8]",0.9993611152935277,0.9982513618469239
"(0.8,0.85]",0.9978116843046524,0.9953687897434941
"(0.85,0.9]",0.9922502929274829,0.987228710861767
"(0.9,0.95]",0.896931075688385,0.8324018396180252
"(0.95,1]",0.006858479780878514,0.001100722228901548
