rec_binned,prec,thresh
"(0,0.05]",0.008749388554559277,0.9994232672733613
"(0.05,0.1]",0.008329672679723047,0.9976435890748873
"(0.1,0.15]",0.007870601312908296,0.9942597084820971
"(0.15,0.2]",0.0064400250860388655,0.9875566590672311
"(0.2,0.25]",0.005287457758120543,0.9723890090226838
"(0.25,0.3]",0.00443162985415817,0.9451294528648642
"(0.3,0.35]",0.003977508741963689,0.902469477725355
"(0.35,0.4]",0.0037299774546319464,0.84334503248087
"(0.4,0.45]",0.003451638724371402,0.7700650162657747
"(0.45,0.5]",0.003078519074874921,0.6601393342305623
"(0.5,0.55]",0.0026491271657717694,0.527496657692598
"(0.55,0.6]",0.0023083356148765576,0.4160052487514538
"(0.6,0.65]",0.0020367052117473863,0.30843374561203424
"(0.65,0.7]",0.0016408757528989907,0.17815693576639577
"(0.7,0.75]",0.0013681897178706942,0.08740700579817443
"(0.75,0.8]",0.0012703673700868562,0.04405484769273217
"(0.8,0.85]",0.0012325981369207934,0.01635457790138344
"(0.85,0.9]",0.0012541890905191444,0.002419890781369367
"(0.9,0.95]",0.001254751894394919,2.9459063540904386e-4
"(0.95,1]",0.0011131743296747367,3.625798527870553e-5
NA,0,0.9999877288937569
