rec_binned,prec,thresh
"(0,0.05]",0.9864488792206183,0.9982858683381762
"(0.05,0.1]",0.975560774435112,0.9915027448109218
"(0.1,0.15]",0.9855333734112246,0.9767393447734691
"(0.15,0.2]",0.9896723094795421,0.9528543331793377
"(0.2,0.25]",0.97935980980843,0.9022382870316505
"(0.25,0.3]",0.9651287261242893,0.8384943583181926
"(0.3,0.35]",0.9675040137974372,0.7465762105481378
"(0.35,0.4]",0.9562027921300177,0.6433518584817648
"(0.4,0.45]",0.9396470694560378,0.5285481645001305
"(0.45,0.5]",0.9222918535551642,0.38733262086615844
"(0.5,0.55]",0.8794814469436953,0.2787086616816192
"(0.55,0.6]",0.8050167562095424,0.1749099574106581
"(0.6,0.65]",0.7509871844390243,0.10703763934887117
"(0.65,0.7]",0.6760287506893949,0.05980384040553615
"(0.7,0.75]",0.5837094263090378,0.03514372191408224
"(0.75,0.8]",0.446963155365828,0.01640611306692545
"(0.8,0.85]",0.23232012925336742,0.004622604180763603
"(0.85,0.9]",0.09779620398404071,0.0012468571541023362
"(0.9,0.95]",0.02100069699793719,1.962119169738584e-4
"(0.95,1]",0.0024944253148547007,1.7262195372707326e-5
