rec_binned,prec,thresh
"(0,0.05]",1,0.9995600660641988
"(0.05,0.1]",1,0.9978256384531657
"(0.1,0.15]",0.9949860621081379,0.9948228637377421
"(0.15,0.2]",0.9898192803883876,0.988022492482112
"(0.2,0.25]",0.9919799634621245,0.968208090255135
"(0.25,0.3]",0.9894105652454073,0.9173805327976451
"(0.3,0.35]",0.9889859140362718,0.8661656697591146
"(0.35,0.4]",0.9828611841610279,0.7918669455929807
"(0.4,0.45]",0.9697151119927332,0.6954407001796522
"(0.45,0.5]",0.9434757094229124,0.5542154288291932
"(0.5,0.55]",0.9112608174514443,0.4080907832353543
"(0.55,0.6]",0.887314578731911,0.31256677281288875
"(0.6,0.65]",0.8565490186917695,0.2144442709243816
"(0.65,0.7]",0.7897716987617933,0.11997249488955114
"(0.7,0.75]",0.7116083400154789,0.06870965903536194
"(0.75,0.8]",0.6001941823979551,0.036597215482473966
"(0.8,0.85]",0.32608788821184087,0.009501631871062033
"(0.85,0.9]",0.07613300956928001,0.0010635407876308186
"(0.9,0.95]",0.018111805640171657,1.906686689630678e-4
"(0.95,1]",0.0025889037415920855,2.2429058363707447e-5
