rec_binned,prec,thresh
"(0,0.05]",0.010435382443548788,0.9999977350234985
"(0.05,0.1]",0.009364458110961493,0.999988853931427
"(0.1,0.15]",0.007035938236840917,0.9999609589576721
"(0.15,0.2]",0.006089094154730188,0.9999024868011475
"(0.2,0.25]",0.005473738664549278,0.9997919905166285
"(0.25,0.3]",0.004913037118183707,0.9995780243978963
"(0.3,0.35]",0.004423053192835287,0.9992047657222134
"(0.35,0.4]",0.004106959832152098,0.9985808326467355
"(0.4,0.45]",0.003830162230934811,0.9976509605190619
"(0.45,0.5]",0.0035306561285411544,0.9960312648098205
"(0.5,0.55]",0.003245648703481292,0.9927709432548537
"(0.55,0.6]",0.0028671769220978195,0.9863276749498632
"(0.6,0.65]",0.0025865434611338847,0.9751828081409324
"(0.65,0.7]",0.0022779761946512384,0.9511907988630066
"(0.7,0.75]",0.0019610728689205166,0.8967583207572934
"(0.75,0.8]",0.001695800470523916,0.7660009162880824
"(0.8,0.85]",0.0014211904081308183,0.46226841376842065
"(0.85,0.9]",0.0012935738193947887,0.17078531944121628
"(0.9,0.95]",0.0012462460482958611,0.03946381753625123
"(0.95,1]",0.00110722354709093,0.0011949234564411005
