rec_binned,prec,thresh
"(0,0.05]",1,0.9999984753759283
"(0.05,0.1]",1,0.9999908828735351
"(0.1,0.15]",1,0.9999626212649875
"(0.15,0.2]",1,0.9999076966886167
"(0.2,0.25]",1,0.9998018762895039
"(0.25,0.3]",1,0.999611410829756
"(0.3,0.35]",1,0.99925668324743
"(0.35,0.4]",1,0.9987143703869411
"(0.4,0.45]",1,0.9977894248785796
"(0.45,0.5]",0.9980123129228583,0.9960810627256121
"(0.5,0.55]",0.9900821779374851,0.9933604540363434
"(0.55,0.6]",0.987570363639117,0.9862111828945301
"(0.6,0.65]",0.981771277089533,0.9755830746144056
"(0.65,0.7]",0.9749715020732483,0.9510152395814657
"(0.7,0.75]",0.9545167552093918,0.8939899772405624
"(0.75,0.8]",0.8987981691971011,0.7627939966660512
"(0.8,0.85]",0.6908666608090157,0.3910929965594458
"(0.85,0.9]",0.4585691970974076,0.1611796499810357
"(0.9,0.95]",0.1367883829993964,0.021470290399679074
"(0.95,1]",0.004239786482610041,3.117118934323593e-4
