rec_binned,prec,thresh
"(0,0.05]",1,0.9999996083123344
"(0.05,0.1]",1,0.9999985694885254
"(0.1,0.15]",1,0.9999966687626309
"(0.15,0.2]",1,0.9999932050704956
"(0.2,0.25]",1,0.999987851018491
"(0.25,0.3]",1,0.9999763738541376
"(0.3,0.35]",1,0.9999652836057875
"(0.35,0.4]",1,0.9999455522607874
"(0.4,0.45]",1,0.9999209688260005
"(0.45,0.5]",1,0.9998825788497925
"(0.5,0.55]",1,0.9998192478109289
"(0.55,0.6]",1,0.9996892478730943
"(0.6,0.65]",0.9998081623069617,0.999429449952882
"(0.65,0.7]",0.9958855965750073,0.9987346365534026
"(0.7,0.75]",0.9950353657894865,0.9975195173864011
"(0.75,0.8]",0.9934155921045399,0.995038485952786
"(0.8,0.85]",0.9906773853350607,0.9916493362850614
"(0.85,0.9]",0.9861677649065375,0.9789075323513576
"(0.9,0.95]",0.9050790272895142,0.8076513057849446
"(0.95,1]",0.006878766870699396,0.001000478122077818
