rec_binned,prec,thresh
"(0,0.05]",1,0.9999986801828656
"(0.05,0.1]",1,0.9999936137880597
"(0.1,0.15]",1,0.9999787381717137
"(0.15,0.2]",1,0.9999161888571346
"(0.2,0.25]",1,0.9997784325054714
"(0.25,0.3]",1,0.9995760229917673
"(0.3,0.35]",1,0.9991555280155606
"(0.35,0.4]",1,0.9983715329851423
"(0.4,0.45]",0.9993528614362578,0.996913564832587
"(0.45,0.5]",0.9955655715860946,0.9951067458499562
"(0.5,0.55]",0.988503135522803,0.9916019178926945
"(0.55,0.6]",0.9863106558463742,0.9831017600862604
"(0.6,0.65]",0.979041939814605,0.9701689073913976
"(0.65,0.7]",0.9631129595111673,0.9210929564067296
"(0.7,0.75]",0.9375126535720744,0.8453661227226257
"(0.75,0.8]",0.8828029639221436,0.7336252411206563
"(0.8,0.85]",0.6850643306721487,0.3832924499559562
"(0.85,0.9]",0.4601594712939228,0.16280815363061585
"(0.9,0.95]",0.13808262289486828,0.021811157278233656
"(0.95,1]",0.004244108572448378,3.125724000311743e-4
