rec_binned,prec,thresh
"(0,0.05]",0.01778031403968666,0.999996542930603
"(0.05,0.1]",0.011383460574945091,0.9999837875366211
"(0.1,0.15]",0.010333519300039737,0.9999615550041199
"(0.15,0.2]",0.009093884117762003,0.9999157190322876
"(0.2,0.25]",0.007866937871968075,0.999832134786006
"(0.25,0.3]",0.0068529961119179,0.9996754311206453
"(0.3,0.35]",0.005997011871022074,0.9994097237530433
"(0.35,0.4]",0.005291268791041873,0.9989143259719735
"(0.4,0.45]",0.0047827049808061755,0.9981976269068515
"(0.45,0.5]",0.004230462826141654,0.9968069771766213
"(0.5,0.55]",0.0036681626579645322,0.9938042326513491
"(0.55,0.6]",0.0031617600439558533,0.9876633000487767
"(0.6,0.65]",0.0027412778946732646,0.9766910570939643
"(0.65,0.7]",0.0023591107498340236,0.9503472240737753
"(0.7,0.75]",0.0020137493840049437,0.8969669787928987
"(0.75,0.8]",0.0017220580625535832,0.7805577179621476
"(0.8,0.85]",0.001484395508026253,0.5703727153110967
"(0.85,0.9]",0.0013208257288520463,0.25912761420825137
"(0.9,0.95]",0.0012205790045918055,0.02872175716957358
"(0.95,1]",0.0010980792311300292,9.889038423719575e-4
NA,0,1
