rec_binned,prec,thresh
"(0,0.05]",1,0.9999960609104322
"(0.05,0.1]",1,0.9999796724319459
"(0.1,0.15]",1,0.9999364128819218
"(0.15,0.2]",1,0.9998802670410701
"(0.2,0.25]",1,0.9997474551200867
"(0.25,0.3]",1,0.9995503425598145
"(0.3,0.35]",1,0.9992709223713193
"(0.35,0.4]",1,0.9986515428338733
"(0.4,0.45]",0.9977855986093913,0.9976379892655781
"(0.45,0.5]",0.9952032779009081,0.995724014167128
"(0.5,0.55]",0.9880140293557236,0.9919839302698771
"(0.55,0.6]",0.9865116742453146,0.9857436375958579
"(0.6,0.65]",0.9808107651001994,0.9707534313201904
"(0.65,0.7]",0.9592585647646987,0.9394597442526567
"(0.7,0.75]",0.9257728273992454,0.870296378524936
"(0.75,0.8]",0.8599161560196485,0.7303078442811965
"(0.8,0.85]",0.7175402775062172,0.45601194640666104
"(0.85,0.9]",0.4014694735066177,0.1178842465493648
"(0.9,0.95]",0.07698232423769841,0.00838049217087774
"(0.95,1]",0.003595199847953949,1.9804428935934587e-4
