rec_binned,prec,thresh
"(0,0.05]",1,0.9998901773382116
"(0.05,0.1]",0.9792998914349135,0.9980781157811482
"(0.1,0.15]",0.9574856785998862,0.9889015062101956
"(0.15,0.2]",0.93412772239353,0.9680509105805428
"(0.2,0.25]",0.9089750964368027,0.911400879919529
"(0.25,0.3]",0.8474300888737712,0.7889001483008975
"(0.3,0.35]",0.7448601468609972,0.6184892523579482
"(0.35,0.4]",0.5655469435602858,0.3592280406923689
"(0.4,0.45]",0.4360509740795472,0.19338066169193813
"(0.45,0.5]",0.3076923528906226,0.0917895872814533
"(0.5,0.55]",0.18726441010016762,0.03878585652969862
"(0.55,0.6]",0.12358942943247252,0.019213318296673967
"(0.6,0.65]",0.0866496472963476,0.010550088438890078
"(0.65,0.7]",0.05622533574151147,0.005707996819853511
"(0.7,0.75]",0.028827140387353727,0.0024073082329369774
"(0.75,0.8]",0.014822300474599459,0.0010793595237919623
"(0.8,0.85]",0.00923403870477952,6.121780611013224e-4
"(0.85,0.9]",0.005735395537552196,3.5298227262381914e-4
"(0.9,0.95]",0.0034845356647826304,1.9426414602944565e-4
"(0.95,1]",0.0016014584482439214,4.793929123780117e-5
