rec_binned,prec,thresh
"(0,0.05]",1,0.9999969005584717
"(0.05,0.1]",1,0.9999807064349835
"(0.1,0.15]",1,0.9999566316604614
"(0.15,0.2]",1,0.9999004701773325
"(0.2,0.25]",1,0.9998052040735881
"(0.25,0.3]",1,0.9996547286327069
"(0.3,0.35]",1,0.9994344512621561
"(0.35,0.4]",0.9971816345423673,0.999017349878947
"(0.4,0.45]",0.9957876786868027,0.9980188376373715
"(0.45,0.5]",0.9942308668777724,0.9962101403404685
"(0.5,0.55]",0.9929309579088358,0.9931892640888691
"(0.55,0.6]",0.989043487935132,0.9869110186894735
"(0.6,0.65]",0.9831680437822639,0.9730631709098816
"(0.65,0.7]",0.9743169387314813,0.9346927768654294
"(0.7,0.75]",0.9597377873973698,0.8828949790734512
"(0.75,0.8]",0.9161460216742608,0.7231598444152296
"(0.8,0.85]",0.827560590793656,0.5056640523530188
"(0.85,0.9]",0.5000571878024241,0.1335959318703232
"(0.9,0.95]",0.11283898166301415,0.010579999902865815
"(0.95,1]",0.004038221678120122,2.0092820886398357e-4
