rec_binned,prec,thresh
"(0,0.05]",0.053863400341162694,0.9915472094492286
"(0.05,0.1]",0.032061645413855824,0.9798439915035396
"(0.1,0.15]",0.028077993058137955,0.9650919991685698
"(0.15,0.2]",0.023193031484367604,0.9448891043062978
"(0.2,0.25]",0.01968862777741221,0.9168827949816944
"(0.25,0.3]",0.01725471686970297,0.8839982319968911
"(0.3,0.35]",0.015299254838997921,0.8422740721487784
"(0.35,0.4]",0.012875908724348541,0.7885345318271626
"(0.4,0.45]",0.011163627720646887,0.725613035592578
"(0.45,0.5]",0.00961281247196508,0.6608214722006912
"(0.5,0.55]",0.008444034131742256,0.5827096170060766
"(0.55,0.6]",0.006979547683139322,0.4864018037010499
"(0.6,0.65]",0.005794340555334085,0.38469234497179683
"(0.65,0.7]",0.004936144939421448,0.30026271512857516
"(0.7,0.75]",0.004240456100066568,0.22878672018710292
"(0.75,0.8]",0.003386276142015282,0.15099636547779507
"(0.8,0.85]",0.002628732326528073,0.0881996119227384
"(0.85,0.9]",0.00205329895176051,0.04803938815154356
"(0.9,0.95]",0.001572123192272409,0.02106100632172026
"(0.95,1]",0.001176582795158085,0.004256220727829826
