rec_binned,prec,thresh
"(0,0.05]",1,0.9931590424643623
"(0.05,0.1]",1,0.9808945932558605
"(0.1,0.15]",0.9964031199240315,0.966413717184748
"(0.15,0.2]",0.987830628927301,0.9444533278202188
"(0.2,0.25]",0.9734120631108534,0.916872700676322
"(0.25,0.3]",0.9349399850197339,0.884556630173245
"(0.3,0.35]",0.8586212243405732,0.8447827607393265
"(0.35,0.4]",0.7507791836800858,0.7863896803723441
"(0.4,0.45]",0.6592587469517601,0.7253717153342729
"(0.45,0.5]",0.5755028818027479,0.6581299753599269
"(0.5,0.55]",0.4943351914128998,0.580718353714632
"(0.55,0.6]",0.38865916284806795,0.4827678173238581
"(0.6,0.65]",0.2976765128585074,0.3846843935888734
"(0.65,0.7]",0.2273843928089053,0.29941724453653606
"(0.7,0.75]",0.1676379436136418,0.22788777065019283
"(0.75,0.8]",0.10503574491312194,0.1478118315487019
"(0.8,0.85]",0.05926956383520651,0.08663104892384248
"(0.85,0.9]",0.03152992825733231,0.04659482013029076
"(0.9,0.95]",0.013116875632012477,0.01863349981468763
"(0.95,1]",0.002451833264999571,0.0030520702397036537
