rec_binned,prec,thresh
"(0,0.05]",0.9745393961686999,0.9643120249112447
"(0.05,0.1]",0.6270939853035145,0.8481634806184207
"(0.1,0.15]",0.31307159496569653,0.6791825551525811
"(0.15,0.2]",0.16431994265585503,0.48780965685563266
"(0.2,0.25]",0.11887341488153637,0.3556497689780839
"(0.25,0.3]",0.08513850949246055,0.2558097050291943
"(0.3,0.35]",0.06395534729439674,0.18834247302401674
"(0.35,0.4]",0.05289633326121071,0.1478700867985905
"(0.4,0.45]",0.04400778322583661,0.11438448740942878
"(0.45,0.5]",0.033450892647632985,0.08363290068946991
"(0.5,0.55]",0.025138774606918574,0.05952149170239024
"(0.55,0.6]",0.019677083132017218,0.044279640798844916
"(0.6,0.65]",0.01579287040040866,0.03311796562614057
"(0.65,0.7]",0.011942220459185643,0.02315346204012184
"(0.7,0.75]",0.008657176600701158,0.01580815294106538
"(0.75,0.8]",0.006165023884423224,0.010504912617776464
"(0.8,0.85]",0.003554816854478287,0.005730093024859231
"(0.85,0.9]",0.002204851928548778,0.0033088382447826006
"(0.9,0.95]",0.0017480102114863089,0.002385127917604326
"(0.95,1]",0.0012545981919807598,0.0011943618885173189
