rec_binned,prec,thresh
"(0,0.05]",1,0.9937403574585915
"(0.05,0.1]",1,0.9818133181995816
"(0.1,0.15]",1,0.970921516418457
"(0.15,0.2]",0.9903940624353571,0.9574841490158668
"(0.2,0.25]",0.9883492366417849,0.9393114646275839
"(0.25,0.3]",0.9744595248494065,0.9125887836728778
"(0.3,0.35]",0.9408883581199476,0.8822484965677615
"(0.35,0.4]",0.8621867054364271,0.8389186412096024
"(0.4,0.45]",0.7658970038316796,0.7829603819136924
"(0.45,0.5]",0.660871196995613,0.71132775892814
"(0.5,0.55]",0.5715249824520787,0.6354947926162126
"(0.55,0.6]",0.4833219760999418,0.5583273058699578
"(0.6,0.65]",0.3843543950470024,0.46291255929791336
"(0.65,0.7]",0.28844766488569357,0.35903617745602345
"(0.7,0.75]",0.2147512858437601,0.2749155621290207
"(0.75,0.8]",0.12744709868992812,0.17350888791812263
"(0.8,0.85]",0.05316723765765401,0.07823719791461091
"(0.85,0.9]",0.02641632558312854,0.039697354088216334
"(0.9,0.95]",0.01296708201006885,0.018436062648635777
"(0.95,1]",0.002480925063611365,0.003091694937942236
