rec_binned,prec,thresh
"(0,0.05]",0.6719170814814858,0.9976718457969459
"(0.05,0.1]",0.6697475853035645,0.9863489483083997
"(0.1,0.15]",0.49406773986746616,0.9582476237645516
"(0.15,0.2]",0.35268878965600686,0.9033010288820429
"(0.2,0.25]",0.238592829281968,0.8143377096756644
"(0.25,0.3]",0.1659780154594969,0.6929273551160638
"(0.3,0.35]",0.11988693478448362,0.5406118579462272
"(0.35,0.4]",0.08272153261853625,0.37738694132141415
"(0.4,0.45]",0.053983175461073105,0.22616947211354851
"(0.45,0.5]",0.03757672367754211,0.13315388070450304
"(0.5,0.55]",0.029151529523778044,0.08773323313272412
"(0.55,0.6]",0.02290077378668152,0.05955764505014812
"(0.6,0.65]",0.01845574555478958,0.04018871384786203
"(0.65,0.7]",0.014177957484703468,0.026016097920324575
"(0.7,0.75]",0.010447362618251676,0.015769341516568655
"(0.75,0.8]",0.0075320438608600946,0.009286811852389604
"(0.8,0.85]",0.005224395873998917,0.005325521526519575
"(0.85,0.9]",0.0036469765337302936,0.0030608670427707493
"(0.9,0.95]",0.0025831730808154414,0.001746046778735994
"(0.95,1]",0.001446146070580053,4.8326761872432997e-4
NA,0,0.9997807145118713
