rec_binned,prec,thresh
"(0,0.05]",0.8699043063528538,0.9974931653808145
"(0.05,0.1]",0.7786783907289333,0.9872574064789749
"(0.1,0.15]",0.6317347683095473,0.9584928085277606
"(0.15,0.2]",0.5058299728153931,0.9053735407915983
"(0.2,0.25]",0.37731707576847057,0.8131445298841851
"(0.25,0.3]",0.27940543467621265,0.6933461414264129
"(0.3,0.35]",0.2150628254677067,0.5425955731942864
"(0.35,0.4]",0.1532438322955035,0.37489311009116427
"(0.4,0.45]",0.10147438749308454,0.22521023721986227
"(0.45,0.5]",0.06931116692354328,0.1337748533954081
"(0.5,0.55]",0.05195358421399712,0.08763666564164611
"(0.55,0.6]",0.03943011616531251,0.059414999667529916
"(0.6,0.65]",0.030703861263750156,0.04012274936113063
"(0.65,0.7]",0.022509391780676465,0.025914436258373526
"(0.7,0.75]",0.015462397756978047,0.015672223163390522
"(0.75,0.8]",0.01014707044965098,0.009244482190987583
"(0.8,0.85]",0.006233553100389346,0.00528327653255431
"(0.85,0.9]",0.0038094372633831267,0.003045833203324981
"(0.9,0.95]",0.0024472668273755327,0.0017501867302245869
"(0.95,1]",0.0013926182790012563,4.902638564379681e-4
