rec_binned,prec,thresh
"(0,0.05]",0.797690587428558,0.9954216448884261
"(0.05,0.1]",0.6370909828723931,0.9734834761455141
"(0.1,0.15]",0.5179035057455139,0.9412672477109092
"(0.15,0.2]",0.4103947041961555,0.8590149755884962
"(0.2,0.25]",0.2886911365042864,0.7553546062360207
"(0.25,0.3]",0.24291558959547613,0.6404905093526377
"(0.3,0.35]",0.19659799954738624,0.5123031749426541
"(0.35,0.4]",0.1525909188531668,0.3765278538740964
"(0.4,0.45]",0.11759226697798755,0.26178238112283836
"(0.45,0.5]",0.09280934137472947,0.18566382363849523
"(0.5,0.55]",0.07538008371028333,0.1331609195050388
"(0.55,0.6]",0.05957518932895285,0.0925193875194559
"(0.6,0.65]",0.045041692373794816,0.0622957896532533
"(0.65,0.7]",0.032184717672939914,0.03897236235495797
"(0.7,0.75]",0.02354085296683256,0.0251629512839234
"(0.75,0.8]",0.015846858718418483,0.014898666749787908
"(0.8,0.85]",0.010193291519548153,0.008737126591796705
"(0.85,0.9]",0.006702069374754154,0.005363009136804852
"(0.9,0.95]",0.0034627098494807167,0.002587957263652748
"(0.95,1]",0.001488210838521546,5.928692134861351e-4
