rec_binned,prec,thresh
"(0,0.05]",0.856120106510021,0.997340548606146
"(0.05,0.1]",0.7284485078860394,0.9815297027428945
"(0.1,0.15]",0.5300848376034313,0.9385298693721945
"(0.15,0.2]",0.36646091455544394,0.8363937858762688
"(0.2,0.25]",0.2537596947012073,0.7063445515366664
"(0.25,0.3]",0.19267187697346067,0.5555323266867295
"(0.3,0.35]",0.16177697555100298,0.4432208430725378
"(0.35,0.4]",0.11325094782461508,0.27720299934095155
"(0.4,0.45]",0.07178255509103935,0.15706325683910777
"(0.45,0.5]",0.05388422284237963,0.10221462680576997
"(0.5,0.55]",0.040937662411974544,0.06786724074884576
"(0.55,0.6]",0.03248922222550854,0.047714249178965135
"(0.6,0.65]",0.02386709921023125,0.029955740636327177
"(0.65,0.7]",0.015286845055075679,0.016802196493102394
"(0.7,0.75]",0.009963669103377435,0.009764605785499026
"(0.75,0.8]",0.006287183011425613,0.005661467567410967
"(0.8,0.85]",0.0044701594753943025,0.0037654634097861917
"(0.85,0.9]",0.003308486902639487,0.002641419960926172
"(0.9,0.95]",0.0022440950192993705,0.0015598170702868972
"(0.95,1]",0.0013403075217449396,4.300574185529526e-4
