rec_binned,prec,thresh
"(0,0.05]",1,0.9998066467898232
"(0.05,0.1]",0.8923490511228852,0.9979911534874527
"(0.1,0.15]",0.8144604758090477,0.9946790087607599
"(0.15,0.2]",0.7062800890766031,0.9880228311407799
"(0.2,0.25]",0.5714533371299424,0.9757464364171028
"(0.25,0.3]",0.4572091681692081,0.9535908429203807
"(0.3,0.35]",0.3192946542066403,0.899459478558141
"(0.35,0.4]",0.24085195556363298,0.8277289432864036
"(0.4,0.45]",0.19125737219865635,0.7522399704198579
"(0.45,0.5]",0.15196477354829205,0.6548152654506147
"(0.5,0.55]",0.12477353977234004,0.5510561782285708
"(0.55,0.6]",0.09973771195986396,0.44272136760355585
"(0.6,0.65]",0.0686860689159161,0.28017132599636557
"(0.65,0.7]",0.05109860690529603,0.18105522383576897
"(0.7,0.75]",0.041626944960674706,0.12504886374171376
"(0.75,0.8]",0.027917115881757923,0.06412526175313363
"(0.8,0.85]",0.018243928637733574,0.03098607051915982
"(0.85,0.9]",0.012758705767687967,0.016958904433405704
"(0.9,0.95]",0.007392343775770205,0.007532526728366355
"(0.95,1]",0.0020493120139983886,0.0010401997130101207
