rec_binned,prec,thresh
"(0,0.05]",0.9801443743476187,0.9960259141460541
"(0.05,0.1]",0.7919190989749173,0.9793200554947058
"(0.1,0.15]",0.5574641637506971,0.9318011139447873
"(0.15,0.2]",0.3414979790723081,0.8405367506233081
"(0.2,0.25]",0.21676781843485446,0.6929144592173977
"(0.25,0.3]",0.15384119019579132,0.5416041060889082
"(0.3,0.35]",0.1165065136253532,0.3922764414632824
"(0.35,0.4]",0.08467330003557688,0.2521318350289319
"(0.4,0.45]",0.0583133715255337,0.1463936256047897
"(0.45,0.5]",0.045410935265594074,0.08870525440157065
"(0.5,0.55]",0.03606217059126103,0.05436525232576091
"(0.55,0.6]",0.02732604625127986,0.030607808237023436
"(0.6,0.65]",0.02079604496193057,0.01755790071555564
"(0.65,0.7]",0.016851482054470502,0.010670936800478214
"(0.7,0.75]",0.013450360520997918,0.006486314961972688
"(0.75,0.8]",0.009843069500885886,0.003283469840661454
"(0.8,0.85]",0.007036322461244944,0.0016189239921163632
"(0.85,0.9]",0.005050079508811454,7.949863266161968e-4
"(0.9,0.95]",0.0032466918577773824,3.0280750762947886e-4
"(0.95,1]",0.0015390713277256744,4.598399145900924e-5
