rec_binned,prec,thresh
"(0,0.05]",0.9284749188692893,0.9961666013255264
"(0.05,0.1]",0.7933429407179606,0.980527136383987
"(0.1,0.15]",0.6442570088084502,0.936443718386368
"(0.15,0.2]",0.4881404226612579,0.839526210801076
"(0.2,0.25]",0.36743161362968013,0.6965170005957285
"(0.25,0.3]",0.2913013687603759,0.5430525974344812
"(0.3,0.35]",0.23933384965837132,0.3938794476493822
"(0.35,0.4]",0.1840027607319756,0.2541193672906372
"(0.4,0.45]",0.13175162915400554,0.14557934459045083
"(0.45,0.5]",0.1041862525539432,0.08795466029137222
"(0.5,0.55]",0.08169382141837814,0.05390152445188458
"(0.55,0.6]",0.06034806861185297,0.030783562452603153
"(0.6,0.65]",0.04458139838601733,0.017519839293734307
"(0.65,0.7]",0.03473876306865252,0.010645801795223118
"(0.7,0.75]",0.02633206854049676,0.006434163162065338
"(0.75,0.8]",0.017665175182995586,0.0032547153492355828
"(0.8,0.85]",0.011406094153304732,0.0016095553226566338
"(0.85,0.9]",0.0072656921504324345,7.863374508756127e-4
"(0.9,0.95]",0.0039290513106129635,2.9744828176388714e-4
"(0.95,1]",0.0015957044633511596,4.973148154782708e-5
