rec_binned,prec,thresh
"(0,0.05]",1,0.999114023314582
"(0.05,0.1]",0.985010234647028,0.9968742901279081
"(0.1,0.15]",0.9313598334460998,0.9912608385086059
"(0.15,0.2]",0.8807733603310947,0.9775047142331194
"(0.2,0.25]",0.802088020240939,0.9486195594072342
"(0.25,0.3]",0.7454845807403271,0.920378178358078
"(0.3,0.35]",0.6826475636088655,0.8681819069553429
"(0.35,0.4]",0.5792137089565034,0.7806485782066981
"(0.4,0.45]",0.49455864532442345,0.6748614178120511
"(0.45,0.5]",0.42797054457096245,0.5598708504951129
"(0.5,0.55]",0.3453232038062072,0.40317664142269705
"(0.55,0.6]",0.26760461134060015,0.27222873368347533
"(0.6,0.65]",0.20630695094801188,0.17239748254141024
"(0.65,0.7]",0.160943913140158,0.10767276593816211
"(0.7,0.75]",0.12106921040704832,0.06363669181374844
"(0.75,0.8]",0.07524347005559837,0.028203245348520017
"(0.8,0.85]",0.04396021325394393,0.011447710287509526
"(0.85,0.9]",0.02410653781401092,0.004375431633803409
"(0.9,0.95]",0.011420998452726896,0.0013938060973834202
"(0.95,1]",0.002376706782356725,1.2760166511629055e-4
