rec_binned,prec,thresh
"(0,0.05]",0.8176013869522487,0.99937658115874894
"(0.05,0.1]",0.48111803880060605,0.9969008493423462
"(0.1,0.15]",0.3396871171852733,0.9922634914065852
"(0.15,0.2]",0.2530942797791636,0.9848652811493048
"(0.2,0.25]",0.17986680105446887,0.969409636841945
"(0.25,0.3]",0.12916377426206022,0.9448148773138243
"(0.3,0.35]",0.0935304644558783,0.900126650929451
"(0.35,0.4]",0.06903770004740319,0.8300762678710261
"(0.4,0.45]",0.05649225195097799,0.7516183955856353
"(0.45,0.5]",0.04561641516271263,0.6397138155141409
"(0.5,0.55]",0.03563175515994296,0.5083514469034452
"(0.55,0.6]",0.028380785113061566,0.37404458110537175
"(0.6,0.65]",0.021082984369626946,0.23167902963151693
"(0.65,0.7]",0.01680615749895919,0.1473591660861105
"(0.7,0.75]",0.014248575604466341,0.09899937588330238
"(0.75,0.8]",0.010823358509340035,0.05389244145575385
"(0.8,0.85]",0.007741675862242386,0.02511298881503938
"(0.85,0.9]",0.0058212621117245695,0.01241244484873875
"(0.9,0.95]",0.004188624331654815,0.005619807313171916
"(0.95,1]",0.001752662505738426,7.187587681545236e-4
