rec_binned,prec,thresh
"(0,0.05]",1,0.9995162950621711
"(0.05,0.1]",0.9567880982316226,0.9971535727381706
"(0.1,0.15]",0.8538398312948775,0.9924162189165752
"(0.15,0.2]",0.7697787192630453,0.9850081321985825
"(0.2,0.25]",0.6776291285034796,0.9701810677846273
"(0.25,0.3]",0.5686652895813025,0.9468835883814356
"(0.3,0.35]",0.4521722155952501,0.9022904375621251
"(0.35,0.4]",0.33614652300449743,0.8293316694681118
"(0.4,0.45]",0.2652229083647179,0.7509847851360545
"(0.45,0.5]",0.20636048387348888,0.6404726865630996
"(0.5,0.55]",0.15460217386226593,0.508625075447983
"(0.55,0.6]",0.11591403867897383,0.3728188146856539
"(0.6,0.65]",0.07952359716862359,0.22893383349433089
"(0.65,0.7]",0.05908857736556649,0.14734083176701987
"(0.7,0.75]",0.04723716048269738,0.09838202623052335
"(0.75,0.8]",0.03235737919396523,0.053284361378108616
"(0.8,0.85]",0.019916915246934935,0.024795142234883702
"(0.85,0.9]",0.012742846057678595,0.012281314957887557
"(0.9,0.95]",0.007303342544732499,0.005455571343716699
"(0.95,1]",0.002045048534224717,7.765381774059226e-4
