rec_binned,prec,thresh
"(0,0.05]",1,0.9995393201156899
"(0.05,0.1]",0.9864634934264606,0.9981983919938405
"(0.1,0.15]",0.9582692766117205,0.996264977701779
"(0.15,0.2]",0.9024687557185525,0.9928166365081613
"(0.2,0.25]",0.8231853133963769,0.9865054656297733
"(0.25,0.3]",0.7936249648633624,0.9798706315812611
"(0.3,0.35]",0.712966709686576,0.9645145686193445
"(0.35,0.4]",0.6026504261742384,0.9363066046544821
"(0.4,0.45]",0.5067537056066479,0.8982634641506054
"(0.45,0.5]",0.4318067610945224,0.851403685248628
"(0.5,0.55]",0.3614412197066511,0.7963650244050445
"(0.55,0.6]",0.30761925492645525,0.7282487817175753
"(0.6,0.65]",0.2482101279927532,0.6317484707508272
"(0.65,0.7]",0.17740577893154608,0.47607826565965283
"(0.7,0.75]",0.12180274942705392,0.31922517744015577
"(0.75,0.8]",0.07715987524215133,0.17436705014991064
"(0.8,0.85]",0.047663308160315825,0.08407431913498864
"(0.85,0.9]",0.030951541035553035,0.042165151620684425
"(0.9,0.95]",0.018652358567751433,0.019410005826702603
"(0.95,1]",0.0028753463490552456,0.0014787691601865697
