rec_binned,prec,thresh
"(0,0.05]",0.9974358974358974,0.9993630409240722
"(0.05,0.1]",0.9301310575643561,0.9960464290950609
"(0.1,0.15]",0.7993379787655304,0.991108117681561
"(0.15,0.2]",0.7168048988542616,0.979916010911648
"(0.2,0.25]",0.5812314912607265,0.9573562678168802
"(0.25,0.3]",0.45825640700861314,0.9175250622279504
"(0.3,0.35]",0.3274498330308161,0.8425512562370975
"(0.35,0.4]",0.25492511955527486,0.7653944867516532
"(0.4,0.45]",0.18857759219151676,0.6422950909755848
"(0.45,0.5]",0.14250278100006672,0.5087414246958655
"(0.5,0.55]",0.12475491339841427,0.41806380064959453
"(0.55,0.6]",0.09371815431908345,0.2992201369028111
"(0.6,0.65]",0.06827575797288192,0.1907294531970882
"(0.65,0.7]",0.05491493331707232,0.13187828645411853
"(0.7,0.75]",0.04236908978969887,0.08516240580323732
"(0.75,0.8]",0.029551752888502036,0.0463748391160485
"(0.8,0.85]",0.02044445374252518,0.025337780035490323
"(0.85,0.9]",0.013604338147656415,0.013482702626088068
"(0.9,0.95]",0.007460729445980604,0.00563525977855474
"(0.95,1]",0.0020434956179796,7.765130143083266e-4
