rec_binned,prec,thresh
"(0,0.05]",0.6912507407309766,0.9992441564798356
"(0.05,0.1]",0.5370656288682168,0.9967779438574236
"(0.1,0.15]",0.36103347127535756,0.9918829764638628
"(0.15,0.2]",0.2127711161312177,0.9797107235473745
"(0.2,0.25]",0.13444783069363972,0.9546677800520699
"(0.25,0.3]",0.0903949046700778,0.9109706172736862
"(0.3,0.35]",0.06464390729343096,0.8437429274584267
"(0.35,0.4]",0.04901366524750471,0.748818447301676
"(0.4,0.45]",0.03834412082697869,0.6300631845823388
"(0.45,0.5]",0.031855316017776525,0.5106533039259824
"(0.5,0.55]",0.026943918031444154,0.4033368679614112
"(0.55,0.6]",0.022864390983195537,0.30134099321938784
"(0.6,0.65]",0.018786840838666923,0.20827149855496907
"(0.65,0.7]",0.015666802802963523,0.1359243736702017
"(0.7,0.75]",0.013037246451360833,0.08833844341449183
"(0.75,0.8]",0.009670586685891932,0.04613305587050261
"(0.8,0.85]",0.006873082494407287,0.02122366402947489
"(0.85,0.9]",0.004975438163532578,0.010066930129635668
"(0.9,0.95]",0.0034037241751008053,0.004157961730863584
"(0.95,1]",0.0016166174928831606,6.558601554340886e-4
