rec_binned,prec,thresh
"(0,0.05]",0.973093499470355,0.9992168237423075
"(0.05,0.1]",0.9426930689315342,0.9971738874912262
"(0.1,0.15]",0.9237196460539313,0.9923258346896018
"(0.15,0.2]",0.8644191097891152,0.9795092175836149
"(0.2,0.25]",0.7505814131548878,0.9567998282371029
"(0.25,0.3]",0.624229037884052,0.909002403418223
"(0.3,0.35]",0.4917713627484164,0.8433533677348384
"(0.35,0.4]",0.38267805327210663,0.7504521456581575
"(0.4,0.45]",0.2933172975531037,0.6280292366972621
"(0.45,0.5]",0.2326666534543735,0.5121880253853156
"(0.5,0.55]",0.1906535552992657,0.40190051726319576
"(0.55,0.6]",0.15599931008272805,0.3006416481130356
"(0.6,0.65]",0.1203317225675221,0.2070487838030538
"(0.65,0.7]",0.09183101830015304,0.13495668004667535
"(0.7,0.75]",0.06948508062810503,0.08810105161454888
"(0.75,0.8]",0.04459734065469587,0.04554349473237213
"(0.8,0.85]",0.026645701645262917,0.020996424229716714
"(0.85,0.9]",0.015710871734411807,0.009879174647999587
"(0.9,0.95]",0.008003734166757898,0.004012816458125461
"(0.95,1]",0.0020985097232814054,5.986138688164345e-4
