rec_binned,prec,thresh
"(0,0.05]",0.9109164762232667,0.9978308063000441
"(0.05,0.1]",0.7770449728955643,0.9825806704660257
"(0.1,0.15]",0.6049279715451327,0.9542209198698401
"(0.15,0.2]",0.48252977806467773,0.8980394454002381
"(0.2,0.25]",0.31154005324369655,0.7778226151115519
"(0.25,0.3]",0.20993550917102202,0.6288519633927913
"(0.3,0.35]",0.1775787044533174,0.5251231380991717
"(0.35,0.4]",0.14787893017822074,0.4132705124291947
"(0.4,0.45]",0.12666327487041643,0.3148349631916393
"(0.45,0.5]",0.10176260571907925,0.223703770785944
"(0.5,0.55]",0.07793509044820061,0.14795428320358764
"(0.55,0.6]",0.059656673447311806,0.09536193068694374
"(0.6,0.65]",0.040227151574124986,0.051574473276536754
"(0.65,0.7]",0.027236696467709626,0.027859228196505242
"(0.7,0.75]",0.019288146425165836,0.016061383186199592
"(0.75,0.8]",0.012552978242377878,0.008656365560040648
"(0.8,0.85]",0.008754299173269442,0.005090099291781107
"(0.85,0.9]",0.006600951917970658,0.0033655765286059974
"(0.9,0.95]",0.0043945747788101475,0.0019370161222187195
"(0.95,1]",0.0017150809111148937,4.035834497729735e-4
