rec_binned,prec,thresh
"(0,0.05]",0.9644933209533276,0.9990986866109511
"(0.05,0.1]",0.9326991868637843,0.996101462841034
"(0.1,0.15]",0.8664283592922366,0.9845805547454141
"(0.15,0.2]",0.7246390081373734,0.959637634952863
"(0.2,0.25]",0.5684298769247428,0.9065183991009427
"(0.25,0.3]",0.4370457169887517,0.8396822323401769
"(0.3,0.35]",0.34167046555711184,0.7469002051629882
"(0.35,0.4]",0.2706839223550673,0.6319738432987413
"(0.4,0.45]",0.22320818913158974,0.5296344702703911
"(0.45,0.5]",0.18552758479470072,0.4241015585389872
"(0.5,0.55]",0.15299661085018426,0.31826298575976797
"(0.55,0.6]",0.12237281847190809,0.22932831713482044
"(0.6,0.65]",0.10216166758108622,0.1688062941368243
"(0.65,0.7]",0.07200530707473266,0.1013281972338444
"(0.7,0.75]",0.03992010735718643,0.04286275955452597
"(0.75,0.8]",0.026300465608193206,0.02213084478104623
"(0.8,0.85]",0.017831971888941752,0.012429690133695827
"(0.85,0.9]",0.010279324584285167,0.005746071657614975
"(0.9,0.95]",0.00651749638294285,0.003114377502457866
"(0.95,1]",0.002081080246940952,5.895210862510414e-4
