rec_binned,prec,thresh
"(0,0.05]",0.5194360444088305,0.9350730368535812
"(0.05,0.1]",0.2653362369826777,0.8812764289975167
"(0.1,0.15]",0.17521110479857036,0.8315169339474564
"(0.15,0.2]",0.11947996534742372,0.7633306098095378
"(0.2,0.25]",0.08373905968196227,0.690654282330742
"(0.25,0.3]",0.06369330842635983,0.6069217808938046
"(0.3,0.35]",0.04672435737384366,0.5065280719693884
"(0.35,0.4]",0.03575453000876094,0.412507600709796
"(0.4,0.45]",0.029650733441550215,0.3368430988035465
"(0.45,0.5]",0.025255143046800484,0.27337896936047973
"(0.5,0.55]",0.022787717541087014,0.22905550239272196
"(0.55,0.6]",0.01981144575397815,0.18519334984588603
"(0.6,0.65]",0.015762976709284834,0.1359534557468315
"(0.65,0.7]",0.012252982265306333,0.09548028038235996
"(0.7,0.75]",0.009752746381507365,0.06750128130897198
"(0.75,0.8]",0.007347572318275372,0.0432326842385989
"(0.8,0.85]",0.005173705848417653,0.024095064843937586
"(0.85,0.9]",0.003809265576041596,0.013607353010839455
"(0.9,0.95]",0.0027149794089626985,0.0068959099482229285
"(0.95,1]",0.001457589144294285,0.001831035999584569
