rec_binned,prec,thresh
"(0,0.05]",0.7483761187370701,0.9369885547216549
"(0.05,0.1]",0.5409851870380508,0.8807179610940474
"(0.1,0.15]",0.4208537529217148,0.8321519799010698
"(0.15,0.2]",0.313019339085253,0.7660153639474104
"(0.2,0.25]",0.23070522234457522,0.6912269099662293
"(0.25,0.3]",0.17810226362780338,0.608929407212042
"(0.3,0.35]",0.13153903727522692,0.5081923269465858
"(0.35,0.4]",0.10237445198064367,0.41219059775417816
"(0.4,0.45]",0.08485601568320168,0.3361656310145788
"(0.45,0.5]",0.07029810778676135,0.27231040611019675
"(0.5,0.55]",0.06183514610444411,0.22916824354556692
"(0.55,0.6]",0.051898974141710574,0.18509904363057816
"(0.6,0.65]",0.03903130025723324,0.1359391250748829
"(0.65,0.7]",0.028378501242024907,0.0951789956229095
"(0.7,0.75]",0.021104917853835628,0.06737586704091955
"(0.75,0.8]",0.014522748636909763,0.04282301622865443
"(0.8,0.85]",0.009141534945036917,0.02388945590387662
"(0.85,0.9]",0.006043828326796453,0.013520887440286997
"(0.9,0.95]",0.0037278068591992818,0.006779606999938032
"(0.95,1]",0.0016007558336409485,0.0019209253332463196
