rec_binned,prec,thresh
"(0,0.05]",0.5875510517301598,0.9171576134620174
"(0.05,0.1]",0.3565307445076814,0.8458245522097537
"(0.1,0.15]",0.26373025947785306,0.775582568940296
"(0.15,0.2]",0.21119883807737974,0.7103921856198993
"(0.2,0.25]",0.16655563766925663,0.6232361911946509
"(0.25,0.3]",0.1201386827159608,0.5236342706328607
"(0.3,0.35]",0.09469874997992304,0.424001413415424
"(0.35,0.4]",0.0713360594679407,0.32221977055505746
"(0.4,0.45]",0.05589738810972876,0.24957396593900064
"(0.45,0.5]",0.04766456722830057,0.20018247457499871
"(0.5,0.55]",0.04084380418570702,0.16400429865217392
"(0.55,0.6]",0.03478714877188287,0.13205297052665474
"(0.6,0.65]",0.027526748663178238,0.10001367172174332
"(0.65,0.7]",0.02045549051790143,0.07022978509178536
"(0.7,0.75]",0.01410892974813747,0.04477252614077762
"(0.75,0.8]",0.010366951821472594,0.02989878689753485
"(0.8,0.85]",0.007582023060685891,0.019128619528347286
"(0.85,0.9]",0.0056112301516724385,0.012272347437619355
"(0.9,0.95]",0.0042412993223874575,0.007987120365023036
"(0.95,1]",0.0017747729572120227,0.002256268470116903
NA,0,0.9745813012123108
