rec_binned,prec,thresh
"(0,0.05]",0.8379203965716924,0.9462072278062502
"(0.05,0.1]",0.6499773411297676,0.8964438195131263
"(0.1,0.15]",0.4795974292588113,0.8487081474218613
"(0.15,0.2]",0.38727399362877124,0.7948023080825806
"(0.2,0.25]",0.29148740703977805,0.7356864979793859
"(0.25,0.3]",0.2199287565140978,0.6522496569415798
"(0.3,0.35]",0.1618389651747157,0.5631439126849744
"(0.35,0.4]",0.12241819100188472,0.46372785870871297
"(0.4,0.45]",0.09811312572498557,0.3726948131253754
"(0.45,0.5]",0.08161999242258038,0.3041161160339371
"(0.5,0.55]",0.06754397780392503,0.247058564699693
"(0.55,0.6]",0.05882309214365424,0.2043515493683422
"(0.6,0.65]",0.049561602367570186,0.16764963842281574
"(0.65,0.7]",0.035423337162711864,0.11669745433746602
"(0.7,0.75]",0.023278306980981236,0.07372610028790785
"(0.75,0.8]",0.014710666087034314,0.04338680536946219
"(0.8,0.85]",0.008915406950090425,0.023149900406159246
"(0.85,0.9]",0.00622702256564322,0.013989383158491643
"(0.9,0.95]",0.0038867363658202612,0.007180893722865232
"(0.95,1]",0.0016018170727999342,0.0019209153176962743
