rec_binned,prec,thresh
"(0,0.05]",0.9607784719643531,0.9998847714492253
"(0.05,0.1]",0.9546444196860289,0.9993053395301104
"(0.1,0.15]",0.9036340402676817,0.9982268214225769
"(0.15,0.2]",0.8445464112331215,0.9950772611106314
"(0.2,0.25]",0.737157315786688,0.9833835474650066
"(0.25,0.3]",0.555729743583694,0.9482103745142619
"(0.3,0.35]",0.4185595089205436,0.89094597975413
"(0.35,0.4]",0.33944925473036563,0.7988003543790827
"(0.4,0.45]",0.27889441329830367,0.6810395179322847
"(0.45,0.5]",0.2132642146966576,0.517793404915478
"(0.5,0.55]",0.15714288436421558,0.3515369592892192
"(0.55,0.6]",0.12102831346795707,0.24366695304737165
"(0.6,0.65]",0.086564634470051,0.14856328664469384
"(0.65,0.7]",0.059681833984834266,0.08462970096853548
"(0.7,0.75]",0.042042356917929166,0.047837365006785426
"(0.75,0.8]",0.026984616187250177,0.02440617402593665
"(0.8,0.85]",0.015473883910596066,0.010861941636682353
"(0.85,0.9]",0.00971733233820095,0.005425025352587619
"(0.9,0.95]",0.006053010550175037,0.002743794206175283
"(0.95,1]",0.0019336050386453327,5.121618039347058e-4
