rec_binned,prec,thresh
"(0,0.05]",0.9882345935063326,0.9998794347047806
"(0.05,0.1]",0.9630193486043628,0.9993181665738423
"(0.1,0.15]",0.9249449312649165,0.9982248071361991
"(0.15,0.2]",0.8562824451685648,0.994961984100796
"(0.2,0.25]",0.7732253856211676,0.9841005101538541
"(0.25,0.3]",0.6802985142519196,0.9528776824474334
"(0.3,0.35]",0.6037283869584785,0.8918272042885805
"(0.35,0.4]",0.5321122640611619,0.7969357494226436
"(0.4,0.45]",0.4744783112728773,0.6832856342075316
"(0.45,0.5]",0.39266004143889466,0.5181581659519926
"(0.5,0.55]",0.3025543415574791,0.34819386282019854
"(0.55,0.6]",0.2409494830595833,0.24177437348606326
"(0.6,0.65]",0.18072707644392147,0.1456840091347056
"(0.65,0.7]",0.12623219391801707,0.08380010626157268
"(0.7,0.75]",0.08719819347282479,0.04769883194840181
"(0.75,0.8]",0.05468549934442338,0.024308641194020673
"(0.8,0.85]",0.030086573652891073,0.010744066227364991
"(0.85,0.9]",0.017997035529623912,0.005417307387269834
"(0.9,0.95]",0.010203390150872075,0.002712022835877919
"(0.95,1]",0.0022678582870722577,4.597974901871272e-4
