rec_binned,prec,thresh
"(0,0.05]",0.5222149735270121,0.9908741734645985
"(0.05,0.1]",0.22583905117671738,0.8364580908378998
"(0.1,0.15]",0.15550511546181742,0.5296254870014713
"(0.15,0.2]",0.0967609526893897,0.2713778661215369
"(0.2,0.25]",0.0675653376359459,0.13450816340080582
"(0.25,0.3]",0.05579682030326053,0.08275771788758146
"(0.3,0.35]",0.04240814012170504,0.04997675500343336
"(0.35,0.4]",0.029993313915522842,0.027194509747452543
"(0.4,0.45]",0.021116004379686457,0.015183269648374343
"(0.45,0.5]",0.014016372725294756,0.008186778075782717
"(0.5,0.55]",0.009658928565869819,0.004775764174641957
"(0.55,0.6]",0.007611952971823443,0.0032956937728459497
"(0.6,0.65]",0.00602052891054728,0.002348920633085072
"(0.65,0.7]",0.004770211045879526,0.0016870685145841354
"(0.7,0.75]",0.003990635526328637,0.0013322891865304837
"(0.75,0.8]",0.0035815438768244385,0.0011085151775973216
"(0.8,0.85]",0.0032037065511406142,9.27417711752357e-4
"(0.85,0.9]",0.0028820955810406924,7.860701406819068e-4
"(0.9,0.95]",0.002392601802853843,5.916595793123896e-4
"(0.95,1]",0.0014225167438756947,1.9676701786865234e-4
