rec_binned,prec,thresh
"(0,0.05]",0.9881726606726606,0.9998748345034463
"(0.05,0.1]",0.9635224521732179,0.9993312008240643
"(0.1,0.15]",0.9304486744773965,0.9983192112134851
"(0.15,0.2]",0.8528277731430731,0.9948221771947799
"(0.2,0.25]",0.7729105475028292,0.9838063459504734
"(0.25,0.3]",0.6732076575054577,0.9491609757946383
"(0.3,0.35]",0.5774479885935905,0.8668251801939572
"(0.35,0.4]",0.4884508984544889,0.7442877686713353
"(0.4,0.45]",0.4231607045832455,0.6047601844033887
"(0.45,0.5]",0.33905397485986366,0.4381746741364131
"(0.5,0.55]",0.2669227087694728,0.30031671061080956
"(0.55,0.6]",0.2266131397299349,0.22092760379208065
"(0.6,0.65]",0.16880723732302833,0.1341893831501432
"(0.65,0.7]",0.10192210028221767,0.06293769398389076
"(0.7,0.75]",0.06921794738220467,0.034913146364930515
"(0.75,0.8]",0.04386801263650619,0.01844200101045868
"(0.8,0.85]",0.023717256764256928,0.008079473759642018
"(0.85,0.9]",0.013820508818600665,0.0040226574293359164
"(0.9,0.95]",0.006571594473358136,0.0017185469159058326
"(0.95,1]",0.0018654192626307185,3.4786859399994183e-4
