rec_binned,prec,thresh
"(0,0.05]",0.012120906524325075,0.9999561443271147
"(0.05,0.1]",0.010448570218795798,0.9997452362964869
"(0.1,0.15]",0.008698073331741597,0.9992611997405035
"(0.15,0.2]",0.007751975419676302,0.9984254289346187
"(0.2,0.25]",0.006413012912451505,0.9967916189294899
"(0.25,0.3]",0.005549082954509772,0.9940780236803252
"(0.3,0.35]",0.0048644616045447385,0.990351985323763
"(0.35,0.4]",0.004417412871054117,0.9853395047071004
"(0.4,0.45]",0.0038258636222637124,0.9742127675966374
"(0.45,0.5]",0.0030710672568837476,0.9524232911488847
"(0.5,0.55]",0.0026228965578569494,0.9160237740125977
"(0.55,0.6]",0.0022830921152846282,0.8586559389754416
"(0.6,0.65]",0.002085125127568104,0.7877596520000248
"(0.65,0.7]",0.0019386164369509273,0.6885961939973154
"(0.7,0.75]",0.001756351268595058,0.5453480558170964
"(0.75,0.8]",0.0016016089497567158,0.35357603006725297
"(0.8,0.85]",0.0014262487213916209,0.1605565030423979
"(0.85,0.9]",0.0013109283079458457,0.05375476241437311
"(0.9,0.95]",0.0012128107488202885,0.013848126231311474
"(0.95,1]",0.0010821068666725673,0.0013290923758203347
NA,0,0.9999991655349731
