rec_binned,prec,thresh
"(0,0.05]",1,0.9999851683775584
"(0.05,0.1]",1,0.9998776726424694
"(0.1,0.15]",1,0.9994890756077237
"(0.15,0.2]",1,0.9989382028579712
"(0.2,0.25]",1,0.9981654187043508
"(0.25,0.3]",0.9975042734528367,0.9963757886606104
"(0.3,0.35]",0.9826143962202918,0.9929705381393432
"(0.35,0.4]",0.9638645876954058,0.9869579218682789
"(0.4,0.45]",0.9447588003657483,0.975394868850708
"(0.45,0.5]",0.8811102777972285,0.9457732972345854
"(0.5,0.55]",0.7915703781860555,0.9111671820282936
"(0.55,0.6]",0.6093642930120802,0.8316055847250897
"(0.6,0.65]",0.42677319269034614,0.749172443041095
"(0.65,0.7]",0.22680966134000982,0.6184422448929888
"(0.7,0.75]",0.1065699073528479,0.4241843617971157
"(0.75,0.8]",0.04175253968615096,0.20321242380774543
"(0.8,0.85]",0.018253888186213412,0.07803720904547631
"(0.85,0.9]",0.00874512275742875,0.02447330128776468
"(0.9,0.95]",0.0045703613577340015,0.0063700086742488355
"(0.95,1]",0.0017657023414166448,5.281283422687997e-4
