rec_binned,prec,thresh
"(0,0.05]",0.9925554253734991,0.9932574403697046
"(0.05,0.1]",0.9457682399781947,0.9746032799443891
"(0.1,0.15]",0.9127388598091458,0.9490245522991303
"(0.15,0.2]",0.8617158018084224,0.8931910821369716
"(0.2,0.25]",0.7634045014162824,0.7988174338089792
"(0.25,0.3]",0.6995162853262604,0.7093829298919102
"(0.3,0.35]",0.6266390014211869,0.6063058687580957
"(0.35,0.4]",0.5356708108082261,0.4973169879333393
"(0.4,0.45]",0.46062031736712994,0.3909335359930992
"(0.45,0.5]",0.3387767911697731,0.27383687393363276
"(0.5,0.55]",0.20938598540823547,0.18925484012073607
"(0.55,0.6]",0.1402631082929774,0.12830260782899344
"(0.6,0.65]",0.09095360011244182,0.08246982192373001
"(0.65,0.7]",0.05878140275148432,0.049328266434863044
"(0.7,0.75]",0.03902902277180645,0.029178500312046555
"(0.75,0.8]",0.026220562551751977,0.01664418158940079
"(0.8,0.85]",0.01485795703309974,0.007076898645019202
"(0.85,0.9]",0.008113661856206803,0.002462440536656426
"(0.9,0.95]",0.004749130638235735,8.154593465140244e-4
"(0.95,1]",0.0018035840433266925,7.51466587087858e-5
