rec_binned,prec,thresh
"(0,0.05]",1,0.9950167073143853
"(0.05,0.1]",0.9591785040763078,0.9822465962377088
"(0.1,0.15]",0.9379729960112233,0.9594329874962568
"(0.15,0.2]",0.8970396186301368,0.9215926457853878
"(0.2,0.25]",0.8317764596660351,0.8485621116599258
"(0.25,0.3]",0.7316545031865166,0.7387490281835198
"(0.3,0.35]",0.6019052065202395,0.5857416850621583
"(0.35,0.4]",0.468126106391316,0.43048575242854054
"(0.4,0.45]",0.35671030644768237,0.2961620993938925
"(0.45,0.5]",0.22617624021852303,0.21464009962912659
"(0.5,0.55]",0.1762851477092606,0.16273518765572192
"(0.55,0.6]",0.12671891296349233,0.11769119440624029
"(0.6,0.65]",0.08964496687739225,0.08113441573862998
"(0.65,0.7]",0.0640261641511238,0.054212344419852294
"(0.7,0.75]",0.04788106150283812,0.03644988872863843
"(0.75,0.8]",0.03475028034734685,0.023457745627706784
"(0.8,0.85]",0.023725542861806812,0.013484403917972742
"(0.85,0.9]",0.017761012530747928,0.008279418020319911
"(0.9,0.95]",0.011460721997034682,0.004002061314748008
"(0.95,1]",0.002452096338198028,2.338412482938721e-4
