rec_binned,prec,thresh
"(0,0.05]",0.01184254668471438,0.9999502335395013
"(0.05,0.1]",0.014053992889560234,0.9998079294222502
"(0.1,0.15]",0.012197233778790903,0.9995186692901002
"(0.15,0.2]",0.009679686016514382,0.9989528671302176
"(0.2,0.25]",0.007757238610297565,0.9979777954862954
"(0.25,0.3]",0.006704213650668066,0.9964518165557172
"(0.3,0.35]",0.005713136065533114,0.9942702427694434
"(0.35,0.4]",0.00488443750580239,0.9902814435418034
"(0.4,0.45]",0.004061602420177702,0.9833980945136832
"(0.45,0.5]",0.003384984713134735,0.9707795799923227
"(0.5,0.55]",0.0028792981934619246,0.9503713285392089
"(0.55,0.6]",0.002554338077066162,0.9190651544961395
"(0.6,0.65]",0.002337525111706956,0.8788425223715388
"(0.65,0.7]",0.0021587693036193268,0.8187910195276973
"(0.7,0.75]",0.001927175267391534,0.7015275412948662
"(0.75,0.8]",0.0017065897317522795,0.5094643074486552
"(0.8,0.85]",0.001549626030122248,0.28311609038099333
"(0.85,0.9]",0.0013937349751456986,0.10486727635596994
"(0.9,0.95]",0.0012185804051648,0.017187512835585648
"(0.95,1]",0.0010608416696410285,8.182923531848178e-4
NA,0,0.9999985297520956
