rec_binned,prec,thresh
"(0,0.05]",1,0.9999502279140331
"(0.05,0.1]",1,0.9998157301119396
"(0.1,0.15]",1,0.9995420663445084
"(0.15,0.2]",1,0.9989771672657558
"(0.2,0.25]",0.9997519225998511,0.9979096877163854
"(0.25,0.3]",0.9926039863791936,0.9965960787875312
"(0.3,0.35]",0.9889588119124753,0.994209057518414
"(0.35,0.4]",0.9864152171877526,0.9905308677304175
"(0.4,0.45]",0.9712416102294302,0.9841443657875061
"(0.45,0.5]",0.9600718473691795,0.9713594478529852
"(0.5,0.55]",0.9250665043880578,0.9521292662009214
"(0.55,0.6]",0.9021948618230715,0.920041483911601
"(0.6,0.65]",0.8551084790682519,0.8816744131701333
"(0.65,0.7]",0.7885141812008528,0.8192893884011677
"(0.7,0.75]",0.65383411233318,0.6876460184221682
"(0.75,0.8]",0.37869910621554914,0.48425074287417225
"(0.8,0.85]",0.13898187991222238,0.2590402867896734
"(0.85,0.9]",0.04201710650702494,0.092015779304853
"(0.9,0.95]",0.009166017233055669,0.012684342343389882
"(0.95,1]",0.0019237356212351646,4.3435410347646554e-4
