rec_binned,prec,thresh
"(0,0.05]",1,0.99961507541162
"(0.05,0.1]",0.9940170512740536,0.9978341460227966
"(0.1,0.15]",0.97197428632648,0.9943956997659471
"(0.15,0.2]",0.9599211541391073,0.9890270959585905
"(0.2,0.25]",0.9406045028674612,0.9804465339101595
"(0.25,0.3]",0.9076608454561558,0.9641195427287709
"(0.3,0.35]",0.8255039939487889,0.9130954306859237
"(0.35,0.4]",0.751353350132929,0.8653521651313418
"(0.4,0.45]",0.6796816650177304,0.8058611031840829
"(0.45,0.5]",0.5884398196826195,0.7132869252136775
"(0.5,0.55]",0.4477719114270416,0.5874566867892184
"(0.55,0.6]",0.2684401829080102,0.4547354883111235
"(0.6,0.65]",0.15489670721503546,0.32831051658986554
"(0.65,0.7]",0.08643215479147948,0.21506775486551513
"(0.7,0.75]",0.05441274421684753,0.14138271185093682
"(0.75,0.8]",0.03568327889080206,0.08920991390580638
"(0.8,0.85]",0.02266245148978428,0.0499164645831292
"(0.85,0.9]",0.012908961575232041,0.02236348979680299
"(0.9,0.95]",0.006919514848448444,0.007399716863484729
"(0.95,1]",0.0020493276011264248,5.430360437838717e-4
