rec_binned,prec,thresh
"(0,0.05]",1,0.9999571102006095
"(0.05,0.1]",1,0.9998722076416016
"(0.1,0.15]",1,0.999729323387146
"(0.15,0.2]",1,0.9993496324334826
"(0.2,0.25]",1,0.9986389954884847
"(0.25,0.3]",0.9965765973266998,0.9972823351621628
"(0.3,0.35]",0.9889958236110744,0.9948368633494657
"(0.35,0.4]",0.9868136392690933,0.9908785684542223
"(0.4,0.45]",0.9726575828507544,0.9850008527437846
"(0.45,0.5]",0.956395518170203,0.9698455267482333
"(0.5,0.55]",0.919005461330646,0.9469154397646586
"(0.55,0.6]",0.8903202342505567,0.9089781443277994
"(0.6,0.65]",0.8314602375273974,0.8620817496226384
"(0.65,0.7]",0.7243077281790679,0.7593187917087038
"(0.7,0.75]",0.5183927148082431,0.5810690708364588
"(0.75,0.8]",0.17367510059252766,0.3084589601718418
"(0.8,0.85]",0.0628346960458816,0.14267736487939772
"(0.85,0.9]",0.01739473730656178,0.033612047681614174
"(0.9,0.95]",0.005169527745934907,0.004394102722654976
"(0.95,1]",0.001710920178986597,2.5844993065012517e-4
