rec_binned,prec,thresh
"(0,0.05]",0.02745693326444329,0.9999956488609314
"(0.05,0.1]",0.016545762313328903,0.9999787211418152
"(0.1,0.15]",0.014472644415545535,0.9999483823776245
"(0.15,0.2]",0.012435706941150938,0.9998912363561965
"(0.2,0.25]",0.00976498458377283,0.999748968567471
"(0.25,0.3]",0.008550932927382501,0.999523015690859
"(0.3,0.35]",0.0076006268821362175,0.9992076991939439
"(0.35,0.4]",0.00667381250582906,0.99862687961607155
"(0.4,0.45]",0.005577297732576527,0.997299139392533
"(0.45,0.5]",0.004686117321445794,0.9948484213433095
"(0.5,0.55]",0.004277649577841187,0.9917130750196648
"(0.55,0.6]",0.0036946979785219616,0.9843673242597906
"(0.6,0.65]",0.003157447697663012,0.9712666491551725
"(0.65,0.7]",0.002780082792683415,0.9469838740165645
"(0.7,0.75]",0.002215036595769162,0.8731860616631605
"(0.75,0.8]",0.0018088665439088,0.731476418726752
"(0.8,0.85]",0.0015541844413705201,0.48627050464921184
"(0.85,0.9]",0.001365688607362372,0.1767320618185965
"(0.9,0.95]",0.001265750506877803,0.019008651751013503
"(0.95,1]",0.0010986377763253616,7.401449055701819e-4
