rec_binned,prec,thresh
"(0,0.05]",1,0.9999959193743192
"(0.05,0.1]",1,0.9999798919473376
"(0.1,0.15]",1,0.9999531408150991
"(0.15,0.2]",1,0.9998980036803654
"(0.2,0.25]",1,0.9997585202966418
"(0.25,0.3]",1,0.9995752661316483
"(0.3,0.35]",1,0.999240272811481
"(0.35,0.4]",1,0.9986484394623683
"(0.4,0.45]",1,0.9973529157815156
"(0.45,0.5]",0.9959969544674321,0.9949170132478078
"(0.5,0.55]",0.9931571712613355,0.9920022232191903
"(0.55,0.6]",0.9871587548156018,0.9855347499251366
"(0.6,0.65]",0.9791109221487387,0.9713630655716206
"(0.65,0.7]",0.9693815955298573,0.9481670793734098
"(0.7,0.75]",0.9249281709728511,0.8734788486832067
"(0.75,0.8]",0.862276584579174,0.7218298027009675
"(0.8,0.85]",0.7365266604932742,0.4441272525617919
"(0.85,0.9]",0.4257533667057565,0.13581731764280147
"(0.9,0.95]",0.08421379221162831,0.011020637698081943
"(0.95,1]",0.0036678098521866513,2.242183710838541e-4
