rec_binned,prec,thresh
"(0,0.05]",1,0.9998313276856033
"(0.05,0.1]",0.9784482870141502,0.9945283147596544
"(0.1,0.15]",0.8866715000640749,0.9622477970340035
"(0.15,0.2]",0.7429471417826099,0.8706498352380899
"(0.2,0.25]",0.6710550207946971,0.7476891346516148
"(0.25,0.3]",0.49780880854224646,0.45455439969113
"(0.3,0.35]",0.329045489025578,0.22156738186672284
"(0.35,0.4]",0.20224408276985448,0.10104916786605661
"(0.4,0.45]",0.13760331596396916,0.05077108927637248
"(0.45,0.5]",0.10501287942345494,0.030036890958003777
"(0.5,0.55]",0.07338203950824831,0.016259886879810923
"(0.55,0.6]",0.04463430365381279,0.007606667105522245
"(0.6,0.65]",0.020414824486330627,0.0026150641151790523
"(0.65,0.7]",0.009801050122512185,0.0010255070546030646
"(0.7,0.75]",0.006954291822797831,6.479174921089265e-4
"(0.75,0.8]",0.005618404940433569,4.8792799045383123e-4
"(0.8,0.85]",0.00436893992526144,3.5346782418390927e-4
"(0.85,0.9]",0.003393071581930391,2.524305212577488e-4
"(0.9,0.95]",0.002742558759346122,1.791119576876308e-4
"(0.95,1]",0.001537273853345207,5.119823187687609e-5
