rec_binned,prec,thresh
"(0,0.05]",1,0.9999953955411911
"(0.05,0.1]",1,0.9999755064646403
"(0.1,0.15]",1,0.9999433572475727
"(0.15,0.2]",1,0.9998933772246043
"(0.2,0.25]",1,0.999815434217453
"(0.25,0.3]",1,0.9996519557067326
"(0.3,0.35]",1,0.9993650039037069
"(0.35,0.4]",1,0.9988753612224872
"(0.4,0.45]",1,0.9973638223277198
"(0.45,0.5]",0.9949475048972157,0.9942978594614111
"(0.5,0.55]",0.9930021438661104,0.9910841163466958
"(0.55,0.6]",0.9828476048649061,0.9811931743341333
"(0.6,0.65]",0.977946870537462,0.9654739618301391
"(0.65,0.7]",0.9547618722802379,0.9279427006840706
"(0.7,0.75]",0.8920278625952064,0.8020077377557755
"(0.75,0.8]",0.7936946300157331,0.557925845682621
"(0.8,0.85]",0.6675930864298755,0.34400094817021143
"(0.85,0.9]",0.32305494004424656,0.08588899606708385
"(0.9,0.95]",0.047239331449284445,0.005080693036728726
"(0.95,1]",0.003074515777569767,1.7473233540930255e-4
