rec_binned,prec,thresh
"(0,0.05]",0.05013921479039128,0.9857143116756101
"(0.05,0.1]",0.03541216014003912,0.9659829837559997
"(0.1,0.15]",0.033041860360748014,0.9456999151231992
"(0.15,0.2]",0.029582031031120178,0.9232293225755301
"(0.2,0.25]",0.024678004816850684,0.8889241035386604
"(0.25,0.3]",0.020044346358050035,0.8441324984961208
"(0.3,0.35]",0.016767421133665285,0.7924995032614947
"(0.35,0.4]",0.014781369423237663,0.7376541565024386
"(0.4,0.45]",0.012412736374301406,0.666172556550921
"(0.45,0.5]",0.01043004991833737,0.5875028701817117
"(0.5,0.55]",0.009103989705062428,0.5180338865364251
"(0.55,0.6]",0.007458665098224722,0.4155438591509225
"(0.6,0.65]",0.005890762469415435,0.3126318784005962
"(0.65,0.7]",0.005068976628063966,0.24766272736655945
"(0.7,0.75]",0.0043530765829647945,0.18775033900427968
"(0.75,0.8]",0.0035184281354684868,0.12785134833673256
"(0.8,0.85]",0.0028850300723816838,0.08456007611702229
"(0.85,0.9]",0.0021740174727497234,0.044768902161312844
"(0.9,0.95]",0.001567931598305325,0.01832183146243965
"(0.95,1]",0.0011811232534543383,0.004155447097576378
NA,0,0.9975155115127563
