rec_binned,prec,thresh
"(0,0.05]",1,0.9860551092359755
"(0.05,0.1]",0.9858660989323599,0.9647717311464507
"(0.1,0.15]",0.9727015498935841,0.94730780042451
"(0.15,0.2]",0.9645465769127936,0.9226154865640582
"(0.2,0.25]",0.8843152254147846,0.8892259999197356
"(0.25,0.3]",0.7885592016925408,0.8434119907292452
"(0.3,0.35]",0.6792124212629833,0.7928700909185945
"(0.35,0.4]",0.594015320557373,0.7385982977492469
"(0.4,0.45]",0.49593840052774846,0.6662243343669282
"(0.45,0.5]",0.4186590548878369,0.5855432907454401
"(0.5,0.55]",0.3613268694433958,0.5171146477971759
"(0.55,0.6]",0.27885506493940393,0.41581810860713914
"(0.6,0.65]",0.20155064801990497,0.3127518863022425
"(0.65,0.7]",0.1590479389336362,0.24808663571232079
"(0.7,0.75]",0.12098903062761093,0.18664222233159727
"(0.75,0.8]",0.08158960173711605,0.12651879743392033
"(0.8,0.85]",0.05352256988442403,0.083360007095426375
"(0.85,0.9]",0.02688371679647027,0.042547063159557745
"(0.9,0.95]",0.010901858788244297,0.016627340245205447
"(0.95,1]",0.0023265413179406266,0.00303935774581705
