rec_binned,prec,thresh
"(0,0.05]",0.7217980397932864,0.9160607425790084
"(0.05,0.1]",0.20926463897407108,0.70355832001479
"(0.1,0.15]",0.0834341319953095,0.4261227366946661
"(0.15,0.2]",0.04802660377735291,0.24798704844656905
"(0.2,0.25]",0.035001039997685175,0.16353957952979284
"(0.25,0.3]",0.029140878973407242,0.12201045588337475
"(0.3,0.35]",0.025048644765496383,0.09430449206951667
"(0.35,0.4]",0.02135175392700606,0.07283647018000948
"(0.4,0.45]",0.01794883834167889,0.05637465214806177
"(0.45,0.5]",0.014483047345720642,0.04226316405947392
"(0.5,0.55]",0.010324093152391545,0.02778384635698928
"(0.55,0.6]",0.007420618496461059,0.018047701962339735
"(0.6,0.65]",0.004969635695948742,0.011086781545710278
"(0.65,0.7]",0.0033681292250741313,0.0069033080262299405
"(0.7,0.75]",0.0025268872749042042,0.004839854625443866
"(0.75,0.8]",0.0019633809979768494,0.003516165773921887
"(0.8,0.85]",0.0016403881949408456,0.002724137657789947
"(0.85,0.9]",0.0014678245738519032,0.0021781934802842552
"(0.9,0.95]",0.0013087025666463738,0.0017016893793619365
"(0.95,1]",0.0011177814359451409,9.294064285053284e-4
