rec_binned,prec,thresh
"(0,0.05]",1,0.9865797981619835
"(0.05,0.1]",0.9900880969429,0.9689197659492492
"(0.1,0.15]",0.983934833030791,0.9560039593623235
"(0.15,0.2]",0.9760539776325304,0.9417758901913961
"(0.2,0.25]",0.9611939535876273,0.9143387988993996
"(0.25,0.3]",0.895625932422992,0.8866643986186465
"(0.3,0.35]",0.7860569380719943,0.8332879191539326
"(0.35,0.4]",0.6882578585886457,0.784852352182744
"(0.4,0.45]",0.632188100821499,0.7465345910254945
"(0.45,0.5]",0.5431066791731465,0.6771564822710917
"(0.5,0.55]",0.440957416715609,0.5831334641485503
"(0.55,0.6]",0.3629556437591745,0.49918301162383366
"(0.6,0.65]",0.2783908621387665,0.3988873555837386
"(0.65,0.7]",0.1935278381497207,0.28872591320292224
"(0.7,0.75]",0.15115892119375243,0.22552937892233504
"(0.75,0.8]",0.09719671145815065,0.14650403285898606
"(0.8,0.85]",0.048166929191534785,0.0761535882653493
"(0.85,0.9]",0.021692863235355585,0.03495551104895806
"(0.9,0.95]",0.00937706666083964,0.01425750254531532
"(0.95,1]",0.002240231754065053,0.002902823276504483
